User ID,candidate_field,label,hard_skill,soft_skill
8110,healthcare & medical,0,"['cath lab', 'endoscopy', 'learning support', 'private hospital', 'transformation', 'urology']","['planning', 'teaching']"
14261,it jobs,1,"['accounting software', 'algorithm design', 'back-end', 'business', 'c', 'complexity', 'data', 'films', 'financial integration', 'financial software', 'front-end', 'full-stack', 'java', 'software development', 'software development life cycle', 'software engineering', 'testing']","['creativity', 'integration', 'management', 'problem solving']"
20341,it jobs,1,"['application', 'application development', 'back-end', 'continuous integration', 'control systems', 'front-end', 'git', 'go', 'java', 'javascript', 'oracle', 'peer review', 'philanthropy', 'quality control', 'saas', 'scrum', 'server-side', 'service', 'sql', 'testing', 'unit testing', 'web application', 'web application development', 'web services']","['innovation', 'integration', 'management', 'research', 'time management']"
10824,marketing,0,"['analytics', 'catapult', 'content marketing', 'digital', 'keyword research', 'link building', 'organic search', 'web analytics', 'dashboards']","['management', 'research', 'social media']"
10141,sport & recreation,0,"['cpr', 'standard']",['first aid']
3177,telecommunication,1,"['business', 'business transformation', 'powerhouse', 'transformation']",[]
6112,healthcare & medical,0,"['maternity', 'medical']",[]
15989,it jobs,1,"['agile software development', 'business', 'business analysis', 'emerging technologies', 'javascript', 'mean stack', 'mongodb', 'nodejs', 'perl', 'product management', 'python', 'scripting', 'scripting language', 'server', 'software development', 'sql', 'test-driven development', 'unix', 'unix shell']","['critical thinking', 'decision making', 'management', 'writing']"
14211,accounting,0,"['corporate finance', 'finance', 'financial services', 'financial statements', 'process improvements', 'tax', 'tax compliance']",['management']
4482,administration & office support,0,"['accounts payable', 'bookkeeping', 'business', 'business development', 'computer hardware', 'finance', 'general ledger', 'medical', 'practice management', 'professional services', 'staff management']","['management', 'planning']"
16729,it jobs,1,"['algorithm design', 'algorithms', 'analytics', 'big data', 'c', 'complexity', 'computer engineering', 'computing', 'css', 'curation', 'data', 'data visualization', 'e-commerce', 'html5', 'java', 'javascript', 'machine learning', 'nosql', 'object-oriented design', 'perl', 'reactjs', 'scale', 'visualization', 'web services', 'databases']","['leadership', 'management', 'problem solving', 'program management']"
10901,marketing,0,"['artwork', 'campaign management', 'market research', 'registration', 'translations', 'website management']","['administrative skills', 'management', 'research', 'writing']"
8225,accounting,0,"['billing', 'budgeting', 'business', 'forecasting', 'service', 'tax']","['consulting', 'enthusiasm']"
12236,sales,0,"['business', 'it sales', 'milestones', 'purchasing', 'sales', 'system']","['management', 'meeting']"
14646,it jobs,1,"['act', 'adapters', 'application', 'business', 'business planning', 'command line interface', 'continuous integration', 'customer experience', 'data', 'docker', 'ethernet', 'firmware', 'forecasting', 'git', 'javascript', 'jenkins', 'metro ethernet', 'microservices', 'mulesoft', 'network service', 'professional communication', 'python', 'routing protocols', 'scaled agile framework', 'service', 'software development', 'sql', 'staging', 'templates', 'test suite', 'testing', 'testing framework', 'tests', 'version control', 'web services']","['integration', 'planning', 'quality assurance']"
17290,it jobs,1,"['algorithms', 'analytics', 'back-end', 'big data', 'c', 'catastrophic failure', 'cloud computing', 'complexity', 'computing', 'data', 'data analysis', 'data structures', 'docker', 'go', 'java', 'kubernetes', 'linux', 'machine learning', 'netflow', 'network performance', 'networking', 'nodes', 'object-oriented design', 'ospf', 'performance measurement', 'perl', 'python', 'rust', 'sdes', 'service', 'software engineering', 'software testing', 'statistical inference', 'statistics', 'tcp', 'tcp ip', 'testing', 'track', 'traffic engineering', 'unit testing', 'unix', 'web services', 'aws']","['communications', 'curiosity', 'innovation', 'problem solving', 'troubleshooting']"
14633,it jobs,1,"['act', 'active directory', 'application', 'business', 'c', 'data', 'data dictionary', 'database development', 'design software', 'e', 'federal information security management act', 'information security management', 'information systems', 'java', 'medical', 'mobility', 'pharmaceutical', 'policy development', 'project planning', 'python', 'security', 'security systems', 'service', 'software development', 'standard', 'system', 'systems integration', 'testing', 'user interface', 'workflows', 'databases']","['coordinating', 'information technology', 'integration', 'management', 'planning', 'writing']"
17680,it jobs,1,"['algorithms', 'business', 'computer vision', 'customer experience', 'data', 'electrical', 'electrical engineering', 'electronics', 'imagine', 'java', 'linux', 'machine learning', 'matlab', 'prototype', 'python', 'r', 'research and development', 'robotics', 'scripting', 'tablets', 'track']","['innovation', 'research', 'verbal communication skills']"
19351,it jobs,1,"['angular', 'application', 'c', 'dotnet', 'medical', 'professional services', 'software engineering', 'sql', 'technical training', 'tests']","['consulting', 'information technology', 'management', 'program management']"
9658,telecommunication,1,"['application', 'business', 'business intelligence', 'data', 'development testing', 'power bi', 'procurement', 'software development', 'testing', 'transportation']","['consulting', 'information technology', 'presentations', 'scheduling', 'written communication']"
18440,it jobs,1,"['analytics', 'api', 'api design', 'api management', 'application', 'application development', 'automation', 'bigquery', 'business', 'business intelligence', 'cloud infrastructure', 'configuration management', 'content management', 'continuous integration', 'data', 'data integration', 'data management', 'data warehousing', 'dotnet', 'emerging technologies', 'enterprise application integration', 'enterprise search', 'git', 'junit', 'master data management', 'mobile', 'mobile application development', 'nosql', 'nunit', 'scrum', 'service', 'software development', 'sql', 'testing', 'unit testing', 'warehousing', 'web application', 'web application development', 'databases']","['consulting', 'information technology', 'infrastructure', 'integration', 'management', 'technical acumen']"
9406,accounting,0,"['business', 'management accounting', 'receivables', 'service', 'xero']",['management']
5796,sport & recreation,0,"['business', 'dance', 'go', 'track', 'tumbling']",[]
14169,accounting,0,"['closing', 'inventory', 'procurement', 'purchasing', 'r', 'requisition', 'sap r 3', 'service', 'sustainability', 'workflows']","['infrastructure', 'management']"
1390,accounting,0,"['accruals', 'business', 'career development', 'commercial finance', 'finance', 'financial accounting', 'management accounting', 'professional services']",['management']
19594,it jobs,1,"['ansible', 'application', 'application development', 'azure service fabric', 'balancing', 'business', 'chef', 'com', 'configuration management', 'configuration management tool', 'development testing', 'engineering support', 'full stack', 'microservices', 'microsoft azure', 'milestones', 'product management', 'public cloud', 'puppet', 'service', 'software development', 'software development methodologies', 'software requirements', 'system', 'systems design', 'terraform', 'testing', 'track', 'yields', 'azure']","['english', 'management', 'operations', 'written communication']"
1253,accounting,0,"['business', 'payroll processing', 'payroll systems', 'remuneration', 'staff management', 'system']",['management']
2789,accounting,0,"['business', 'collections', 'control systems', 'credit control', 'sales']",['management']
17062,it jobs,1,"['algorithm design', 'c', 'complexity', 'computing', 'data', 'data structures', 'distributed computing', 'mobile', 'object-oriented design', 'software development', 'software development life cycle', 'software engineering', 'software systems', 'testing']","['management', 'mobile devices', 'problem solving']"
6985,telecommunication,1,"['application', 'business', 'business analysis', 'business systems', 'change management', 'finance', 'functional specification', 'go', 'procurement', 'project management', 'search box', 'service', 'service delivery', 'testing']","['management', 'negotiation', 'planning', 'problem solving']"
5350,accounting,0,"['act', 'application', 'business', 'calculations', 'corporate tax', 'cta', 'legislation', 'research and development', 'service', 'tax', 'technical analysis']","['customer service', 'research']"
18765,it jobs,1,"['android', 'android studio', 'c', 'computer engineering', 'debugging', 'eclipse', 'electrical', 'electrical engineering', 'embedded systems', 'gerrit', 'git', 'github', 'java', 'jenkins', 'jira', 'scrum', 'software coding', 'software development', 'software maintenance', 'software systems', 'system', 'testing', 'tests', 'vehicle']",['verbal communication skills']
